,time,X,Y
3350,56.77966,,
3351,56.79661,,
3352,56.81356,,
3353,56.83051,,
3354,56.847458,,
3355,56.864407,,
3356,56.881355,,
3357,56.898304,,
3358,56.915253,,
3359,56.9322,,
3360,56.949154,,
3361,56.966103,,
3362,56.98305,14.842404174804688,-4.56815390586853
3363,57.0,14.845731449127197,-4.551118946075439
3364,57.01695,14.85643548965454,-4.526837396621704
3365,57.033897,14.866147232055663,-4.49815788269043
3366,57.050846,,
3367,57.067795,,
3368,57.084743,,
3369,57.101692,,
3370,57.118645,,
3371,57.135593,,
3372,57.152542,,
3373,57.16949,,
3374,57.18644,,
3375,57.20339,,
3376,57.220337,,
3377,57.23729,,
3378,57.25424,,
3379,57.271187,,
3380,57.288136,,
3381,57.305084,,
3382,57.322033,,
3383,57.33898,,
3384,57.35593,,
3385,57.372883,,
3386,57.38983,,
3387,57.40678,,
3388,57.42373,,
3389,57.440678,,
3390,57.457626,14.984144115447998,-4.481006860733032
3391,57.474575,,
3392,57.491524,,
3393,57.508472,,
3394,57.52542,,
3395,57.542374,,
3396,57.559322,,
3397,57.57627,,
3398,57.59322,,
3399,57.61017,,
3400,57.627117,,
3401,57.644066,,
3402,57.661015,,
3403,57.677967,,
3404,57.694916,,
3405,57.711864,,
3406,57.728813,,
3407,57.74576,,
3408,57.76271,,
3409,57.77966,,
3410,57.79661,,
3411,57.81356,,
3412,57.83051,,
3413,57.847458,,
3414,57.864407,,
3415,57.881355,,
3416,57.898304,,
3417,57.915253,,
3418,57.9322,,
3419,57.949154,,
3420,57.966103,,
3421,57.98305,,
3422,58.0,,
3423,58.01695,,
3424,58.033897,15.157939243316651,-4.580264472961426
3425,58.050846,15.160603141784668,-4.585645580291748
3426,58.067795,15.160942840576173,-4.587515068054199
3427,58.084743,15.162148094177246,-4.586365032196045
3428,58.101692,15.16368579864502,-4.575564765930176
3429,58.118645,15.165223503112793,-4.564764499664307
3430,58.135593,15.166187858581543,-4.564471673965454
3431,58.152542,15.16561450958252,-4.5749791145324705
3432,58.16949,15.16635513305664,-4.57463846206665
3433,58.18644,15.167095756530761,-4.57429780960083
3434,58.20339,15.168613815307618,-4.573185396194458
3435,58.220337,15.169372844696046,-4.564009094238282
3436,58.23729,15.170289897918702,-4.554915809631348
3437,58.25424,15.170048999786378,-4.555773019790649
3438,58.271187,15.168939113616943,-4.566195011138916
3439,58.288136,15.167829227447509,-4.576617002487183
3440,58.305084,15.1672926902771,-4.576531553268433
3441,58.322033,15.167533588409423,-4.575674343109131
3442,58.33898,15.164603900909423,-4.57299575805664
3443,58.35593,15.170997142791748,-4.562764596939087
3444,58.372883,,
3445,58.38983,,
3446,58.40678,,
3447,58.42373,,
3448,58.440678,,
3449,58.457626,,
3450,58.474575,,
3451,58.491524,,
3452,58.508472,,
3453,58.52542,,
3454,58.542374,15.335372161865234,-4.331980895996094
3455,58.559322,15.352893829345703,-4.321604442596436
3456,58.57627,15.370415496826173,-4.3112279891967775
3457,58.59322,15.38611297607422,-4.3009294986724855
3458,58.61017,15.389051151275634,-4.29299488067627
3459,58.627117,15.387726879119873,-4.285659980773926
3460,58.644066,15.39523105621338,-4.288439702987671
3461,58.661015,15.402105236053467,-4.294514560699463
3462,58.677967,15.405030727386475,-4.294399118423462
3463,58.694916,15.410937404632568,-4.300517225265503
3464,58.711864,15.415922260284423,-4.3061347007751465
3465,58.728813,,
3466,58.74576,,
3467,58.76271,,
3468,58.77966,,
3469,58.79661,,
3470,58.81356,,
3471,58.83051,,
3472,58.847458,,
3473,58.864407,,
3474,58.881355,,
3475,58.898304,,
3476,58.915253,,
3477,58.9322,,
3478,58.949154,,
3479,58.966103,,
3480,58.98305,15.313188362121583,-4.347871208190918
3481,59.0,15.32861909866333,-4.330426597595215
3482,59.01695,15.345480632781982,-4.314169788360596
3483,59.033897,15.363359546661377,-4.297769784927368
3484,59.050846,,
3485,59.067795,,
3486,59.084743,,
3487,59.101692,,
3488,59.118645,,
3489,59.135593,,
3490,59.152542,,
3491,59.16949,,
3492,59.18644,,
3493,59.20339,,
3494,59.220337,,
3495,59.23729,,
3496,59.25424,,
3497,59.271187,,
3498,59.288136,,
3499,59.305084,,
3500,59.322033,,
3501,59.33898,,
3502,59.35593,,
3503,59.372883,,
3504,59.38983,,
3505,59.40678,,
3506,59.42373,,
3507,59.440678,,
3508,59.457626,,
3509,59.474575,,
3510,59.491524,,
3511,59.508472,,
3512,59.52542,,
3513,59.542374,,
3514,59.559322,,
3515,59.57627,,
3516,59.59322,,
3517,59.61017,,
3518,59.627117,,
3519,59.644066,,
3520,59.661015,,
3521,59.677967,,
3522,59.694916,,
3523,59.711864,,
3524,59.728813,,
3525,59.74576,,
3526,59.76271,,
3527,59.77966,,
3528,59.79661,,
3529,59.81356,,
3530,59.83051,,
3531,59.847458,,
3532,59.864407,,
3533,59.881355,,
3534,59.898304,,
3535,59.915253,,
3536,59.9322,,
3537,59.949154,,
3538,59.966103,,
3539,59.98305,,
3540,60.0,,
3541,60.01695,,
3542,60.033897,,
3543,60.050846,,
3544,60.067795,,
3545,60.084743,,
3546,60.101692,,
3547,60.118645,,
3548,60.135593,,
3549,60.152542,,
3550,60.16949,,
3551,60.18644,,
3552,60.20339,,
3553,60.220337,,
3554,60.23729,15.849643898010253,-4.3066051483154295
3555,60.25424,15.867707824707031,-4.314774227142334
3556,60.271187,,
3557,60.288136,,
3558,60.305084,,
3559,60.322033,,
3560,60.33898,,
3561,60.35593,,
3562,60.372883,,
3563,60.38983,,
3564,60.40678,,
3565,60.42373,,
3566,60.440678,,
3567,60.457626,,
3568,60.474575,15.980013370513916,-4.4521646976470945
3569,60.491524,15.967954540252686,-4.44959979057312
3570,60.508472,,
3571,60.52542,,
3572,60.542374,,
3573,60.559322,,
3574,60.57627,,
3575,60.59322,,
3576,60.61017,,
3577,60.627117,,
3578,60.644066,,
3579,60.661015,,
3580,60.677967,,
3581,60.694916,,
3582,60.711864,,
3583,60.728813,,
3584,60.74576,,
3585,60.76271,,
3586,60.77966,,
3587,60.79661,15.570773601531982,-4.164095497131347
3588,60.81356,15.55512456893921,-4.164900207519532
3589,60.83051,15.54889965057373,-4.171357345581055
3590,60.847458,15.553481006622315,-4.186404800415039
3591,60.864407,15.551616954803468,-4.199731063842774
3592,60.881355,15.549068164825439,-4.213345623016357
3593,60.898304,15.545829105377198,-4.22426700592041
3594,60.915253,15.557165431976319,-4.240028333663941
3595,60.9322,15.570542907714843,-4.257993698120117
3596,60.949154,15.577083396911622,-4.272547054290771
3597,60.966103,15.586124420166016,-4.2886497497558596
3598,60.98305,15.59304313659668,-4.303157615661621
3599,61.0,15.596865367889404,-4.3141035556793215
3600,61.01695,15.582331562042237,-4.309339761734009
3601,61.033897,15.570349597930909,-4.304436731338501
3602,61.050846,15.556666469573974,-4.295285320281982
3603,61.067795,15.542614841461182,-4.285682344436646
3604,61.084743,15.528276538848877,-4.276526546478271
3605,61.101692,15.509730052947997,-4.266534852981567
3606,61.118645,15.484773731231689,-4.257487726211548
3607,61.135593,,
3608,61.152542,,
3609,61.16949,,
3610,61.18644,,
3611,61.20339,,
3612,61.220337,,
3613,61.23729,,
3614,61.25424,,
3615,61.271187,,
3616,61.288136,,
3617,61.305084,15.135536003112794,-4.314067363739014
3618,61.322033,,
3619,61.33898,,
3620,61.35593,,
3621,61.372883,,
3622,61.38983,,
3623,61.40678,,
3624,61.42373,,
3625,61.440678,,
3626,61.457626,,
3627,61.474575,,
3628,61.491524,,
3629,61.508472,,
3630,61.52542,14.966933441162109,-4.705029439926148
3631,61.542374,14.974745559692384,-4.725617599487305
3632,61.559322,14.976298427581787,-4.739426469802856
3633,61.57627,14.97175235748291,-4.7479900360107425
3634,61.59322,14.969923210144042,-4.759201717376709
3635,61.61017,14.965645503997802,-4.763735389709472
3636,61.627117,14.949028491973877,-4.764810180664062
3637,61.644066,14.939765071868896,-4.76609435081482
3638,61.661015,14.929259204864502,-4.766508102416992
3639,61.677967,14.92842664718628,-4.767807817459106
3640,61.694916,14.92368049621582,-4.766324520111084
3641,61.711864,14.914400482177735,-4.764336061477661
3642,61.728813,14.896257781982422,-4.766194295883179
3643,61.74576,14.888448238372803,-4.762309503555298
3644,61.76271,14.885135173797607,-4.760116386413574
3645,61.77966,14.866366004943847,-4.765238094329834
3646,61.79661,14.85721035003662,-4.778606271743774
3647,61.81356,14.84526767730713,-4.796007966995239
3648,61.83051,14.833534049987794,-4.815845203399658
3649,61.847458,14.809279918670654,-4.835432291030884
3650,61.864407,14.78825798034668,-4.856753921508789
3651,61.881355,14.769835090637207,-4.880883979797363
3652,61.898304,14.756926727294921,-4.908610582351685
3653,61.915253,14.738263702392578,-4.9441381931304935
3654,61.9322,14.716625595092774,-4.980622720718384
3655,61.949154,14.712427616119385,-5.008581686019897
3656,61.966103,14.69105634689331,-5.03088607788086
3657,61.98305,14.67470188140869,-5.04878077507019
3658,62.0,14.657867240905762,-5.067622280120849
3659,62.01695,14.641621494293213,-5.083871364593506
3660,62.033897,14.623068141937257,-5.1009129047393795
3661,62.050846,14.605761528015137,-5.1152924537658695
3662,62.067795,14.592092704772949,-5.122131490707398
3663,62.084743,14.578492832183837,-5.126533651351929
3664,62.101692,14.558144092559814,-5.123260164260865
3665,62.118645,14.526930809020996,-5.121149396896362
3666,62.135593,14.512272930145263,-5.11427526473999
3667,62.152542,14.491899585723877,-5.106081771850586
3668,62.16949,14.480077648162842,-5.0965009212493895
3669,62.18644,14.45799970626831,-5.081345891952514
3670,62.20339,14.437823581695557,-5.064848232269287
3671,62.220337,14.416009998321533,-5.048396635055542
3672,62.23729,14.401049041748047,-5.031950187683106
3673,62.25424,14.38125171661377,-5.015786218643188
3674,62.271187,14.366809844970703,-5.009915590286255
3675,62.288136,14.349655532836914,-5.005442571640015
3676,62.305084,14.334479522705077,-5.004330587387085
3677,62.322033,14.320643138885497,-5.010519027709961
3678,62.33898,14.298923969268799,-5.01981554031372
3679,62.35593,14.289684295654297,-5.037898111343384
3680,62.372883,14.280152320861816,-5.05877537727356
3681,62.38983,14.26984167098999,-5.069054079055786
3682,62.40678,14.255631637573241,-5.092441129684448
3683,62.42373,14.246448135375976,-5.117760944366455
3684,62.440678,14.239698219299317,-5.143014574050904
3685,62.457626,14.23751163482666,-5.168447732925415
3686,62.474575,14.241445064544678,-5.1917064666748045
3687,62.491524,14.247832584381104,-5.209740734100341
3688,62.508472,14.254575252532959,-5.222970390319825
3689,62.52542,14.2460542678833,-5.2364099502563475
3690,62.542374,14.245919036865235,-5.247303056716919
3691,62.559322,14.245272541046143,-5.2689674377441404
3692,62.57627,14.240139293670655,-5.2773202419281
3693,62.59322,14.234470081329345,-5.283751058578491
3694,62.61017,14.231312656402588,-5.287411165237427
3695,62.627117,14.22661247253418,-5.289223861694336
3696,62.644066,14.216742420196534,-5.293320751190185
3697,62.661015,14.206077003479004,-5.297389268875122
3698,62.677967,14.194870471954346,-5.300335168838501
3699,62.694916,14.19672327041626,-5.299854564666748
3700,62.711864,14.191011714935303,-5.299677467346191
3701,62.728813,14.18878345489502,-5.299604892730713
3702,62.74576,14.187642097473145,-5.2994619846344
3703,62.76271,14.186500740051269,-5.299319076538086
3704,62.77966,14.185516357421875,-5.299541854858399
3705,62.79661,14.185098552703858,-5.299403715133667
3706,62.81356,14.185214042663574,-5.299331140518189
3707,62.83051,14.181017208099366,-5.299214601516724
3708,62.847458,14.158267593383789,-5.29929747581482
3709,62.864407,14.142780590057374,-5.299899244308472
3710,62.881355,14.114844417572021,-5.299486255645752
3711,62.898304,14.085903549194336,-5.298047113418579
3712,62.915253,14.067791175842284,-5.298539400100708
3713,62.9322,14.043640518188477,-5.296541500091553
3714,62.949154,14.016814804077148,-5.294402265548706
3715,62.966103,13.987472820281983,-5.293176603317261
3716,62.98305,13.948512172698974,-5.287417888641357
3717,63.0,,
3718,63.01695,,
3719,63.033897,,
3720,63.050846,,
3721,63.067795,,
3722,63.084743,,
3723,63.101692,,
3724,63.118645,,
3725,63.135593,,
3726,63.152542,,
3727,63.16949,13.842471981048584,-5.314063310623169
3728,63.18644,13.849177265167237,-5.328623294830322
3729,63.20339,13.850658226013184,-5.337813234329223
3730,63.220337,13.851947498321532,-5.34606351852417
3731,63.23729,13.856758213043213,-5.3548659324646
3732,63.25424,13.872880554199218,-5.3678789138793945
3733,63.271187,13.891868782043456,-5.381002712249756
3734,63.288136,13.912857341766358,-5.394068622589112
3735,63.305084,13.930956268310547,-5.404049730300903
3736,63.322033,13.952265548706055,-5.41317138671875
3737,63.33898,13.974631118774415,-5.422591257095337
3738,63.35593,13.997996711730957,-5.431570434570313
3739,63.372883,14.02360782623291,-5.4404772281646725
3740,63.38983,14.053490447998048,-5.445995426177978
3741,63.40678,14.087509536743164,-5.449449491500855
3742,63.42373,14.11356325149536,-5.446314573287964
3743,63.440678,14.130120754241943,-5.449846458435059
3744,63.457626,14.15296287536621,-5.444814205169678
3745,63.474575,14.169833278656006,-5.446562004089356
3746,63.491524,14.187467956542969,-5.4421244144439695
3747,63.508472,14.20710859298706,-5.43241662979126
3748,63.52542,14.2266282081604,-5.420821714401245
3749,63.542374,14.24428482055664,-5.406547927856446
3750,63.559322,14.257137489318847,-5.3915787696838375
3751,63.57627,14.26059398651123,-5.368727493286133
3752,63.59322,14.257235431671143,-5.344647359848023
3753,63.61017,14.258007717132568,-5.311537218093872
3754,63.627117,14.241230678558349,-5.286236190795899
3755,63.644066,14.229873943328858,-5.253180503845215
3756,63.661015,14.226681518554688,-5.224811172485351
3757,63.677967,14.208257102966309,-5.1997355937957765
3758,63.694916,14.196954536437989,-5.176837682723999
3759,63.711864,14.17805061340332,-5.157938480377197
3760,63.728813,14.154875183105469,-5.141978406906128
3761,63.74576,14.131688117980957,-5.135459518432617
3762,63.76271,14.101089096069336,-5.139950323104858
3763,63.77966,14.072440719604492,-5.1488172054290775
3764,63.79661,14.04718837738037,-5.163628053665161
3765,63.81356,14.025870513916015,-5.173236751556397
3766,63.83051,13.989248085021973,-5.18588285446167
3767,63.847458,13.95651683807373,-5.211363935470581
3768,63.864407,13.914163970947266,-5.23682918548584
3769,63.881355,13.87419605255127,-5.2681139469146725
3770,63.898304,13.834678268432617,-5.305578804016113
3771,63.915253,13.797404479980468,-5.345910882949829
3772,63.9322,13.76878776550293,-5.380601167678833
3773,63.949154,13.74064655303955,-5.413433027267456
3774,63.966103,13.716939067840576,-5.445789194107055
3775,63.98305,13.690647792816161,-5.4902619361877445
3776,64.0,13.666784191131592,-5.536059284210205
3777,64.01695,13.650671768188477,-5.573450994491577
3778,64.0339,13.636353492736816,-5.612748861312866
3779,64.05085,13.62807493209839,-5.6481224536895756
3780,64.067795,13.627074718475342,-5.682823657989502
3781,64.08475,13.629639530181885,-5.719456481933594
3782,64.10169,13.635669803619384,-5.757734489440918
3783,64.118645,13.642916584014893,-5.7973456382751465
3784,64.13559,13.651618194580077,-5.83236608505249
3785,64.15254,13.664216232299804,-5.862463569641113
3786,64.169495,13.682170391082764,-5.892765808105469
3787,64.18644,13.707040405273437,-5.924860095977783
3788,64.20339,13.73259677886963,-5.954798173904419
3789,64.22034,13.756679058074951,-5.98174090385437
3790,64.23729,13.781509304046631,-6.004978466033935
3791,64.254234,13.804232311248779,-6.023556470870972
3792,64.27119,13.826165103912354,-6.039275979995727
3793,64.28813,13.83694314956665,-6.053863000869751
3794,64.305084,13.84890956878662,-6.069320011138916
3795,64.32204,13.869555568695068,-6.083483695983887
3796,64.33898,13.885564136505128,-6.093280601501465
3797,64.355934,13.895058250427246,-6.098537921905518
3798,64.37288,13.90633716583252,-6.105102300643921
3799,64.38983,13.920293712615967,-6.1125403881073
3800,64.40678,13.929767036437989,-6.117682361602784
3801,64.42373,13.938607120513916,-6.123183965682983
3802,64.440674,13.947672176361085,-6.127808856964111
3803,64.45763,13.966647243499756,-6.131675100326538
3804,64.47458,13.9867018699646,-6.134409189224243
3805,64.49152,13.981737995147705,-6.13875036239624
3806,64.50848,13.981917762756348,-6.145260620117187
3807,64.52542,13.978177070617676,-6.150253105163574
3808,64.54237,13.97204761505127,-6.153837442398071
3809,64.55932,13.965677261352539,-6.156266546249389
3810,64.57627,13.972665119171143,-6.159022331237793
3811,64.59322,13.979811859130859,-6.161293458938599
3812,64.61017,13.986695480346679,-6.1638672828674315
3813,64.62712,13.99372673034668,-6.166211032867432
3814,64.644066,14.003531455993652,-6.1689026832580565
3815,64.66102,14.031242275238037,-6.168295860290527
3816,64.67796,14.05627145767212,-6.166159343719483
3817,64.694916,14.087064647674561,-6.165817165374756
3818,64.71186,14.109698390960693,-6.166516399383545
3819,64.72881,14.140805721282959,-6.16484637260437
3820,64.745766,14.16595525741577,-6.160004377365112
3821,64.76271,14.196179676055909,-6.1529858112335205
3822,64.77966,14.218022537231445,-6.148437452316284
3823,64.79661,14.242063903808594,-6.144224023818969
3824,64.81356,14.272911548614502,-6.135432386398316
3825,64.830505,14.300625610351563,-6.124303913116455
3826,64.84746,14.330322647094727,-6.10603609085083
3827,64.8644,14.353005504608154,-6.089881753921508
3828,64.881355,14.396960067749024,-6.066324377059937
3829,64.89831,14.422350025177002,-6.050197315216065
3830,64.91525,14.450543689727784,-6.028829765319824
3831,64.932205,14.470374011993409,-6.012811946868896
3832,64.94915,14.504619598388672,-5.989906597137451
3833,64.9661,14.537936115264893,-5.964483404159546
3834,64.98305,14.567875576019286,-5.932670974731446
3835,65.0,14.589656543731689,-5.912729024887085
3836,65.01695,14.61294116973877,-5.893788480758667
3837,65.0339,14.643628025054932,-5.866577911376953
3838,65.05085,14.663667774200439,-5.842579364776611
3839,65.067795,14.692905712127686,-5.811089515686035
3840,65.08475,14.71394910812378,-5.785467004776001
3841,65.10169,14.738901233673095,-5.75265793800354
3842,65.118645,14.756867504119873,-5.7164124011993405
3843,65.13559,14.76468505859375,-5.668985414505005
3844,65.15254,14.772316455841064,-5.636591386795044
3845,65.169495,14.77420654296875,-5.588916301727295
3846,65.18644,14.779961109161377,-5.5496360778808596
3847,65.20339,14.770438861846923,-5.510224342346191
3848,65.22034,14.753042030334473,-5.471474838256836
3849,65.23729,14.741802310943603,-5.434259700775146
3850,65.254234,14.728917598724365,-5.397350072860718
3851,65.27119,14.714721965789796,-5.3642048835754395
3852,65.28813,14.699184131622314,-5.338311958312988
3853,65.305084,14.685482597351074,-5.326696538925171
3854,65.32204,14.645307445526123,-5.312772274017334
3855,65.33898,14.61166067123413,-5.308439016342163
3856,65.355934,14.567975330352784,-5.30170087814331
3857,65.37288,14.53446626663208,-5.302949094772339
3858,65.38983,14.504671955108643,-5.3069878101348875
3859,65.40678,14.461873817443848,-5.318824243545532
3860,65.42373,14.415288352966309,-5.335743713378906
3861,65.440674,14.367559432983398,-5.3571524143219
3862,65.45763,14.321866416931153,-5.3792805671691895
3863,65.47458,14.281171131134034,-5.402806615829467
3864,65.49152,14.25710687637329,-5.4291407585144045
3865,65.50848,14.234924030303954,-5.460337591171265
3866,65.52542,14.210962009429931,-5.495180702209472
3867,65.54237,14.191344738006592,-5.5279316902160645
3868,65.55932,14.172093868255615,-5.562846326828003
3869,65.57627,14.16064453125,-5.595817708969117
3870,65.59322,14.153207302093506,-5.631910800933838
3871,65.61017,14.147986316680909,-5.668929195404052
3872,65.62712,14.1419753074646,-5.70686936378479
3873,65.644066,14.140721225738526,-5.744517421722412
3874,65.66102,14.143791103363037,-5.781603288650513
3875,65.67796,14.153779602050781,-5.820137405395508
3876,65.694916,14.168259811401366,-5.856967544555664
3877,65.71186,14.181971549987793,-5.896414518356323
3878,65.72881,14.199392127990723,-5.935869789123535
3879,65.745766,14.214665985107422,-5.970348262786866
3880,65.76271,14.23147964477539,-6.000828456878662
3881,65.77966,14.248346138000489,-6.026502799987793
3882,65.79661,14.267795181274414,-6.05351037979126
3883,65.81356,14.28457431793213,-6.079160833358765
3884,65.830505,14.301198291778565,-6.102356767654419
3885,65.84746,14.31751298904419,-6.123724269866943
3886,65.8644,14.33355417251587,-6.147265625
3887,65.881355,14.349499893188476,-6.170911645889282
3888,65.89831,14.365549659729004,-6.192191648483276
3889,65.91525,14.38167610168457,-6.215394353866577
3890,65.932205,14.397744178771973,-6.2390632152557375
3891,65.94915,14.41749439239502,-6.269047689437866
3892,65.9661,14.437686157226562,-6.303113269805908
3893,65.98305,14.458321952819825,-6.340513134002686
3894,66.0,14.476664543151855,-6.375657939910889
3895,66.01695,14.492223644256592,-6.406184482574463
3896,66.0339,14.505129528045654,-6.436915588378906
3897,66.05085,14.520685386657714,-6.4722826957702635
3898,66.067795,14.536189079284668,-6.512042903900147
3899,66.08475,14.551434135437011,-6.5523041725158695
3900,66.10169,14.564506435394287,-6.5919189453125
3901,66.118645,14.573264122009277,-6.62781548500061
3902,66.13559,14.583016395568848,-6.664339256286621
3903,66.15254,14.592642879486084,-6.704215431213379
3904,66.169495,14.598951721191407,-6.746551132202148
3905,66.18644,14.604840660095215,-6.789405345916748
3906,66.20339,14.612992477416991,-6.829071044921875
3907,66.22034,14.618930053710937,-6.8665276050567625
3908,66.23729,14.623482513427735,-6.906669759750367
3909,66.254234,14.625527286529541,-6.9519280910491945
3910,66.27119,14.630560970306396,-6.996813154220581
3911,66.28813,14.635044479370118,-7.041074562072754
3912,66.305084,14.636734771728516,-7.080924034118652
3913,66.32204,14.634242725372314,-7.118653917312622
3914,66.33898,14.634119987487793,-7.1594367027282715
3915,66.355934,14.629461574554444,-7.201485729217529
3916,66.37288,14.623254871368408,-7.242546081542969
3917,66.38983,14.615806770324706,-7.280230283737183
3918,66.40678,14.607425689697266,-7.311119604110718
3919,66.42373,14.597201538085937,-7.339626502990723
3920,66.440674,14.579675483703614,-7.370418643951416
3921,66.45763,14.560956668853759,-7.404158401489258
3922,66.47458,14.548401165008546,-7.426714611053467
3923,66.49152,14.530447864532471,-7.454919862747192
3924,66.50848,14.519702911376953,-7.468745470046997
3925,66.52542,14.500457382202148,-7.490138959884644
3926,66.54237,14.475484466552734,-7.512897634506226
3927,66.55932,14.447585010528565,-7.536699199676514
3928,66.57627,14.42919454574585,-7.556859302520752
3929,66.59322,14.402928733825684,-7.576876401901245
3930,66.61017,14.391229438781739,-7.590136003494263
3931,66.62712,14.379604816436768,-7.599379444122315
3932,66.644066,14.35764741897583,-7.620781755447387
3933,66.66102,14.324426937103272,-7.633364534378051
3934,66.67796,14.28185052871704,-7.653519344329834
3935,66.694916,14.249221420288086,-7.6626489639282225
3936,66.71186,14.231271743774414,-7.671861457824707
3937,66.72881,14.204344177246094,-7.676254749298096
3938,66.745766,14.177713012695312,-7.688180637359619
3939,66.76271,14.157844161987304,-7.6922753810882565
3940,66.77966,14.123183155059815,-7.69686450958252
3941,66.79661,14.08772382736206,-7.700571966171265
3942,66.81356,14.052685451507568,-7.699380683898926
3943,66.830505,14.036948108673096,-7.695427131652832
3944,66.84746,14.022272109985352,-7.690475654602051
3945,66.8644,14.00652027130127,-7.677613735198975
3946,66.881355,13.978839492797851,-7.658223485946655
3947,66.89831,13.961749267578124,-7.63589243888855
3948,66.91525,13.934553337097167,-7.609264183044433
3949,66.932205,13.91283893585205,-7.583499383926392
3950,66.94915,13.893844890594483,-7.555466175079346
3951,66.9661,13.874091243743896,-7.520804500579834
3952,66.98305,13.856411743164063,-7.481971359252929
3953,67.0,13.829126167297364,-7.435249328613281
3954,67.01695,13.813776111602783,-7.395694160461426
3955,67.0339,13.799967575073243,-7.360271644592285
3956,67.05085,13.774916839599609,-7.32106728553772
3957,67.067795,13.757510566711426,-7.287824010848999
3958,67.08475,13.738099479675293,-7.253467464447022
3959,67.10169,13.716229438781738,-7.219076442718506
3960,67.118645,13.696756362915039,-7.188740539550781
3961,67.13559,13.670320510864258,-7.155656480789185
3962,67.15254,13.638833236694335,-7.1236889362335205
3963,67.169495,13.621999931335449,-7.099763202667236
3964,67.18644,13.592422103881836,-7.0694966316223145
3965,67.20339,13.553000164031982,-7.035062980651856
3966,67.22034,13.526247310638428,-7.007010650634766
3967,67.23729,13.492637348175048,-6.977658462524414
3968,67.254234,13.454392528533935,-6.945720195770264
3969,67.27119,13.411837482452393,-6.9120067119598385
3970,67.28813,13.3663405418396,-6.876322984695435
3971,67.305084,13.329977703094482,-6.848913478851318
3972,67.32204,13.297078323364257,-6.825097560882568
3973,67.33898,13.255770301818847,-6.799518156051636
3974,67.355934,13.220013904571534,-6.773923063278199
3975,67.37288,13.179377269744872,-6.7534548282623295
3976,67.38983,13.148566341400146,-6.734456777572632
3977,67.40678,13.106059551239014,-6.714596509933472
3978,67.42373,13.067586612701415,-6.697388648986816
3979,67.440674,13.02684383392334,-6.681776762008667
3980,67.45763,12.984842681884766,-6.665275239944458
3981,67.47458,12.941638946533203,-6.648207139968872
3982,67.49152,12.909255981445312,-6.639447784423828
3983,67.50848,12.878598976135255,-6.633337879180909
3984,67.52542,12.842439556121827,-6.626789188385009
3985,67.54237,12.817083072662353,-6.617701768875122
3986,67.55932,12.777148342132568,-6.603570985794067
3987,67.57627,12.747520923614502,-6.588634634017945
3988,67.59322,12.720212459564209,-6.575037908554077
3989,67.61017,12.700731754302979,-6.561399221420288
3990,67.62712,12.68398027420044,-6.550148344039917
3991,67.644066,12.666272258758545,-6.533710622787476
3992,67.66102,12.6317645072937,-6.49282546043396
3993,67.67796,12.5996808052063,-6.44971079826355
3994,67.694916,12.569330596923828,-6.408393239974975
3995,67.71186,12.548329639434815,-6.37816047668457
3996,67.72881,12.532944393157958,-6.3521219253540036
3997,67.745766,12.518565464019776,-6.328381824493408
3998,67.76271,12.50499448776245,-6.301225042343139
3999,67.77966,12.49248104095459,-6.276647615432739
4000,67.79661,12.481353950500488,-6.250674200057984
4001,67.81356,12.473336791992187,-6.231730937957764
4002,67.830505,12.474271965026855,-6.229344224929809
4003,67.84746,12.47020149230957,-6.217542457580566
4004,67.8644,12.465758323669434,-6.201256132125854
4005,67.881355,12.459547138214111,-6.1840691566467285
4006,67.89831,12.45564661026001,-6.165805530548096
4007,67.91525,12.453300762176514,-6.144935131072998
4008,67.932205,12.451611042022705,-6.126667308807373
4009,67.94915,12.450602436065674,-6.107183647155762
4010,67.9661,12.450999546051026,-6.0867280006408695
4011,67.98305,12.450901126861572,-6.066579389572143
4012,68.0,12.452557277679443,-6.046629858016968
4013,68.01695,12.453373432159424,-6.033455419540405
4014,68.0339,12.456915950775146,-6.025170516967774
4015,68.05085,12.458551216125489,-6.012404680252075
4016,68.067795,12.46632661819458,-6.005800580978393
4017,68.08475,12.471503448486327,-5.9974345684051515
4018,68.10169,12.475869750976562,-5.990538740158081
4019,68.118645,12.47333574295044,-5.982649040222168
4020,68.13559,12.481353759765625,-5.984155464172363
4021,68.15254,12.484173393249511,-5.981696224212646
4022,68.169495,12.486414337158203,-5.980189275741577
4023,68.18644,12.494030857086182,-5.984324312210083
4024,68.20339,12.510179042816162,-5.995796823501587
4025,68.22034,12.525134658813476,-6.006097459793091
4026,68.23729,12.524120998382568,-6.004791402816773
4027,68.254234,12.524576473236085,-6.0078870296478275
4028,68.27119,12.514987182617187,-6.008385372161865
4029,68.28813,12.512717723846436,-6.011451530456543
4030,68.305084,12.49998607635498,-6.009460353851319
4031,68.32204,12.492912578582764,-6.010524702072144
4032,68.33898,12.489547824859619,-6.010701465606689
4033,68.355934,12.48510971069336,-6.01086459159851
4034,68.37288,12.47344903945923,-6.004766130447388
4035,68.38983,12.45624008178711,-5.997830057144165
4036,68.40678,12.448467636108399,-6.000810194015503
4037,68.42373,12.443059635162353,-6.00429630279541
4038,68.440674,12.446590995788574,-6.009072017669678
4039,68.45763,12.44419593811035,-6.011683320999145
4040,68.47458,12.446105003356934,-6.014004468917847
4041,68.49152,12.442422771453858,-6.015803813934326
4042,68.50848,12.44513397216797,-6.024381160736084
